race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202501010803,3歳未勝利,2025-08-17,simple_oddsbased,7-14-4,7-4-1,14-7-13,4-14-7,0,0,1
202501010802,3歳未勝利,2025-08-17,baseline_popularity,3-11-10,3-10-11,11-3-10,11-2-10,0,1,0
202501010802,3歳未勝利,2025-08-17,simple_oddsbased,3-11-10,3-10-12,11-3-2,11-2-10,0,1,0
202501010801,2歳未勝利,2025-08-17,baseline_popularity,10-3-6,10-6-3,3-10-6,8-3-6,0,0,0
202501010801,2歳未勝利,2025-08-17,simple_oddsbased,10-3-6,10-6-8,3-10-4,8-3-6,0,0,0
202555081611,SAGAリベンジャー(C2),2025-08-16,baseline_popularity,11-6-3,11-3-6,6-11-3,3-11-9,0,0,0
202555081611,SAGAリベンジャー(C2),2025-08-16,simple_oddsbased,11-6-3,11-3-2,6-11-8,3-11-9,0,0,0
202555081610,長崎街道轟木宿特選(C1),2025-08-16,baseline_popularity,12-6-1,12-1-6,6-12-1,12-9-6,0,1,0
202555081610,長崎街道轟木宿特選(C1),2025-08-16,simple_oddsbased,12-6-1,12-1-5,6-12-3,12-9-6,0,1,0
202555081609,AIパッカル賞,2025-08-16,baseline_popularity,7-3-5,7-5-3,3-7-5,5-7-3,0,0,1
202555081609,AIパッカル賞,2025-08-16,simple_oddsbased,7-3-5,7-5-6,3-7-9,5-7-3,0,0,1
202555081608,あさがお賞(B),2025-08-16,baseline_popularity,8-7-6,8-6-7,7-8-6,8-7-6,1,1,1
202555081608,あさがお賞(B),2025-08-16,simple_oddsbased,8-7-6,8-6-5,7-8-3,8-7-6,1,1,1
202555081607,C1ー6組,2025-08-16,baseline_popularity,5-11-3,5-3-11,11-5-3,5-2-4,0,1,0
202555081607,C1ー6組,2025-08-16,simple_oddsbased,5-11-3,5-3-4,11-5-1,5-2-4,0,1,0
202555081606,C2ー18組,2025-08-16,baseline_popularity,12-2-10,12-10-2,2-12-10,2-4-1,0,1,0
202555081606,C2ー18組,2025-08-16,simple_oddsbased,12-2-10,12-10-7,2-12-6,2-4-1,0,1,0
202555081605,C2ー19組,2025-08-16,baseline_popularity,6-3-7,6-7-3,3-6-7,3-4-2,0,1,0
202555081605,C2ー19組,2025-08-16,simple_oddsbased,6-3-7,6-7-4,3-6-10,3-4-2,0,1,0
202555081604,C2ー20組,2025-08-16,baseline_popularity,8-5-3,8-3-5,5-8-3,8-5-6,0,1,0
202555081604,C2ー20組,2025-08-16,simple_oddsbased,8-5-3,8-3-6,5-8-9,8-5-6,0,1,0
202555081603,C2ー21組,2025-08-16,baseline_popularity,8-2-1,8-1-2,2-8-1,8-2-3,0,1,0
202555081603,C2ー21組,2025-08-16,simple_oddsbased,8-2-1,8-1-11,2-8-6,8-2-3,0,1,0
202555081602,C2ー22組,2025-08-16,baseline_popularity,6-5-9,6-9-5,5-6-9,6-5-1,0,1,0
202555081602,C2ー22組,2025-08-16,simple_oddsbased,6-5-9,6-9-1,5-6-2,6-5-1,0,1,0
202555081601,2歳ー3組,2025-08-16,baseline_popularity,5-4-8,5-8-4,4-5-8,5-7-6,0,1,0
202555081601,2歳ー3組,2025-08-16,simple_oddsbased,5-4-8,5-8-6,4-5-1,5-7-6,0,1,0
202507030712,3歳以上1勝クラス,2025-08-16,baseline_popularity,9-6-5,9-5-6,6-9-5,6-9-5,1,1,1
202507030712,3歳以上1勝クラス,2025-08-16,simple_oddsbased,9-6-5,9-5-7,6-9-10,6-9-5,0,1,1
202507030711,3歳未勝利,2025-08-16,baseline_popularity,6-15-4,6-4-15,15-6-4,6-10-15,0,1,0
202507030711,3歳未勝利,2025-08-16,simple_oddsbased,6-15-4,6-4-11,15-6-7,6-10-15,0,1,0
202507030710,3歳以上1勝クラス,2025-08-16,baseline_popularity,8-1-2,8-2-1,1-8-2,1-8-2,1,1,1
202507030710,3歳以上1勝クラス,2025-08-16,simple_oddsbased,8-1-2,8-2-6,1-8-5,1-8-2,0,1,1
202507030709,3歳以上1勝クラス,2025-08-16,baseline_popularity,9-3-12,9-12-3,3-9-12,3-9-7,0,1,0
202507030709,3歳以上1勝クラス,2025-08-16,simple_oddsbased,9-3-12,9-12-7,3-9-6,3-9-7,0,1,0
202507030708,長久手特別(2勝),2025-08-16,baseline_popularity,1-8-3,1-3-8,8-1-3,8-1-4,0,1,0
202507030708,長久手特別(2勝),2025-08-16,simple_oddsbased,1-8-3,1-3-4,8-1-2,8-1-4,0,1,0
202507030707,高山ステークス(3勝),2025-08-16,baseline_popularity,5-6-4,5-4-6,6-5-4,8-5-7,0,0,0
202507030707,高山ステークス(3勝),2025-08-16,simple_oddsbased,5-6-4,5-4-3,6-5-8,8-5-7,0,0,0
202507030706,知多特別(2勝),2025-08-16,baseline_popularity,6-7-10,6-10-7,7-6-10,6-7-5,0,1,0
202507030706,知多特別(2勝),2025-08-16,simple_oddsbased,6-7-10,6-10-3,7-6-11,6-7-5,0,1,0
202507030705,3歳未勝利,2025-08-16,baseline_popularity,14-2-8,14-8-2,2-14-8,13-3-8,0,0,0
202507030705,3歳未勝利,2025-08-16,simple_oddsbased,14-2-8,14-8-10,2-14-11,13-3-8,0,0,0
202507030704,3歳未勝利,2025-08-16,baseline_popularity,12-7-6,12-6-7,7-12-6,7-12-4,0,1,0
202507030704,3歳未勝利,2025-08-16,simple_oddsbased,12-7-6,12-6-4,7-12-2,7-12-4,0,1,0
202507030703,3歳未勝利,2025-08-16,baseline_popularity,5-7-3,5-3-7,7-5-3,16-7-9,0,0,0
202507030703,3歳未勝利,2025-08-16,simple_oddsbased,5-7-3,5-3-9,7-5-16,16-7-9,0,0,0
202507030702,2歳新馬,2025-08-16,baseline_popularity,10-9-3,10-3-9,9-10-3,10-9-5,0,1,0
202507030702,2歳新馬,2025-08-16,simple_oddsbased,10-9-3,10-3-5,9-10-1,10-9-5,0,1,0
202507030701,2歳未勝利,2025-08-16,baseline_popularity,9-5-2,9-2-5,5-9-2,5-7-8,0,1,0
202507030701,2歳未勝利,2025-08-16,simple_oddsbased,9-5-2,9-2-7,5-9-4,5-7-8,0,1,0
202504020712,3歳未勝利,2025-08-16,baseline_popularity,6-4-8,6-8-4,4-6-8,12-17-9,0,0,0
202504020712,3歳未勝利,2025-08-16,simple_oddsbased,6-4-8,6-8-16,4-6-17,12-17-9,0,0,0
202504020711,3歳以上1勝クラス,2025-08-16,baseline_popularity,10-5-17,10-17-5,5-10-17,6-7-10,0,0,0
202504020711,3歳以上1勝クラス,2025-08-16,simple_oddsbased,10-5-17,10-17-12,5-10-6,6-7-10,0,0,0
202504020710,3歳未勝利,2025-08-16,baseline_popularity,12-5-15,12-15-5,5-12-15,12-5-15,1,1,1
202504020710,3歳未勝利,2025-08-16,simple_oddsbased,12-5-15,12-15-9,5-12-10,12-5-15,1,1,1
202504020709,第27回新潟ジャンプS(JGIII),2025-08-16,baseline_popularity,12-1-9,12-9-1,1-12-9,12-9-1,1,1,1
202504020709,第27回新潟ジャンプS(JGIII),2025-08-16,simple_oddsbased,12-1-9,12-9-4,1-12-10,12-9-1,0,1,1
202504020708,瀬波温泉特別(2勝),2025-08-16,baseline_popularity,7-6-12,7-12-6,6-7-12,7-10-13,0,1,0
202504020708,瀬波温泉特別(2勝),2025-08-16,simple_oddsbased,7-6-12,7-12-5,6-7-10,7-10-13,0,1,0
202504020707,上越ステークス(3勝),2025-08-16,baseline_popularity,10-15-7,10-7-15,15-10-7,15-10-7,1,1,1
202504020707,上越ステークス(3勝),2025-08-16,simple_oddsbased,10-15-7,10-7-9,15-10-14,15-10-7,0,1,1
202504020706,中郷特別(1勝),2025-08-16,baseline_popularity,7-2-11,7-11-2,2-7-11,7-2-4,0,1,0
202504020706,中郷特別(1勝),2025-08-16,simple_oddsbased,7-2-11,7-11-4,2-7-3,7-2-4,0,1,0
202504020705,2歳新馬,2025-08-16,baseline_popularity,1-17-3,1-3-17,17-1-3,17-16-12,0,1,0
202504020705,2歳新馬,2025-08-16,simple_oddsbased,1-17-3,1-3-16,17-1-12,17-16-12,0,1,0
202504020704,2歳新馬,2025-08-16,baseline_popularity,1-6-3,1-3-6,6-1-3,1-9-7,0,1,0
202504020704,2歳新馬,2025-08-16,simple_oddsbased,1-6-3,1-3-2,6-1-7,1-9-7,0,1,0
202504020703,3歳未勝利,2025-08-16,baseline_popularity,1-8-13,1-13-8,8-1-13,13-12-5,0,0,0
202504020703,3歳未勝利,2025-08-16,simple_oddsbased,1-8-13,1-13-10,8-1-14,13-12-5,0,0,0
202504020702,3歳未勝利,2025-08-16,baseline_popularity,16-15-4,16-4-15,15-16-4,16-10-15,0,1,0
202504020702,3歳未勝利,2025-08-16,simple_oddsbased,16-15-4,16-4-7,15-16-8,16-10-15,0,1,0
202504020701,2歳未勝利,2025-08-16,baseline_popularity,8-7-11,8-11-7,7-8-11,8-12-4,0,1,0
202504020701,2歳未勝利,2025-08-16,simple_oddsbased,8-7-11,8-11-5,7-8-4,8-12-4,0,1,0
202501010712,石狩特別(1勝),2025-08-16,baseline_popularity,4-12-10,4-10-12,12-4-10,10-2-1,0,0,0
202501010712,石狩特別(1勝),2025-08-16,simple_oddsbased,4-12-10,4-10-2,12-4-7,10-2-1,0,0,0
202501010711,報知杯大雪ハンデ(3勝),2025-08-16,baseline_popularity,5-12-6,5-6-12,12-5-6,7-8-13,0,0,0
202501010711,報知杯大雪ハンデ(3勝),2025-08-16,simple_oddsbased,5-12-6,5-6-2,12-5-13,7-8-13,0,0,0
202501010710,知床特別(2勝),2025-08-16,baseline_popularity,8-9-2,8-2-9,9-8-2,9-13-12,0,1,0
202501010710,知床特別(2勝),2025-08-16,simple_oddsbased,8-9-2,8-2-12,9-8-5,9-13-12,0,1,0
202501010709,コスモス賞(OP),2025-08-16,baseline_popularity,8-4-3,8-3-4,4-8-3,8-3-4,1,1,1
202501010709,コスモス賞(OP),2025-08-16,simple_oddsbased,8-4-3,8-3-2,4-8-5,8-3-4,0,1,1
202501010708,3歳以上1勝クラス,2025-08-16,baseline_popularity,7-1-13,7-13-1,1-7-13,7-9-12,0,1,0
202501010708,3歳以上1勝クラス,2025-08-16,simple_oddsbased,7-1-13,7-13-3,1-7-2,7-9-12,0,1,0
202501010707,3歳以上1勝クラス,2025-08-16,baseline_popularity,4-7-3,4-3-7,7-4-3,2-7-3,0,0,0
202501010707,3歳以上1勝クラス,2025-08-16,simple_oddsbased,4-7-3,4-3-8,7-4-1,2-7-3,0,0,0
202501010706,3歳未勝利,2025-08-16,baseline_popularity,14-1-10,14-10-1,1-14-10,10-1-13,0,0,0
202501010706,3歳未勝利,2025-08-16,simple_oddsbased,14-1-10,14-10-4,1-14-13,10-1-13,0,0,0
202501010705,2歳新馬,2025-08-16,baseline_popularity,5-9-4,5-4-9,9-5-4,4-7-5,0,0,0
202501010705,2歳新馬,2025-08-16,simple_oddsbased,5-9-4,5-4-11,9-5-1,4-7-5,0,0,0
202501010704,3歳未勝利,2025-08-16,baseline_popularity,10-14-1,10-1-14,14-10-1,10-5-2,0,1,0
202501010704,3歳未勝利,2025-08-16,simple_oddsbased,10-14-1,10-1-2,14-10-11,10-5-2,0,1,0
202501010703,3歳未勝利,2025-08-16,baseline_popularity,1-8-10,1-10-8,8-1-10,10-1-5,0,0,0
202501010703,3歳未勝利,2025-08-16,simple_oddsbased,1-8-10,1-10-11,8-1-5,10-1-5,0,0,0
202501010702,3歳未勝利,2025-08-16,baseline_popularity,12-5-13,12-13-5,5-12-13,14-13-2,0,0,0
202501010702,3歳未勝利,2025-08-16,simple_oddsbased,12-5-13,12-13-2,5-12-11,14-13-2,0,0,0
202501010701,2歳未勝利,2025-08-16,baseline_popularity,6-5-3,6-3-5,5-6-3,6-5-3,1,1,1
202501010701,2歳未勝利,2025-08-16,simple_oddsbased,6-5-3,6-3-1,5-6-7,6-5-3,1,1,1
202544081008,相生坂賞競走(B3),2025-08-10,baseline_popularity,5-12-6,5-6-12,12-5-6,6-12-1,0,0,0
202544081008,相生坂賞競走(B3),2025-08-10,simple_oddsbased,5-12-6,5-6-1,12-5-11,6-12-1,0,0,0
202544081007,サードニックス賞競走(B1),2025-08-10,baseline_popularity,5-1-6,5-6-1,1-5-6,5-6-7,0,1,0
202544081007,サードニックス賞競走(B1),2025-08-10,simple_oddsbased,5-1-6,5-6-7,1-5-2,5-6-7,1,1,1
202544081006,いるか座特別競走(C2),2025-08-10,baseline_popularity,8-10-7,8-7-10,10-8-7,10-7-8,0,1,1
202544081006,いるか座特別競走(C2),2025-08-10,simple_oddsbased,8-10-7,8-7-2,10-8-12,10-7-8,0,1,1
202544081005,3歳　250P,2025-08-10,baseline_popularity,2-8-5,2-5-8,8-2-5,8-5-4,0,1,0
202544081005,3歳　250P,2025-08-10,simple_oddsbased,2-8-5,2-5-6,8-2-4,8-5-4,0,1,0
202544081004,マンハッタン賞(3歳),2025-08-10,baseline_popularity,8-1-7,8-7-1,1-8-7,12-7-5,0,0,0
202544081004,マンハッタン賞(3歳),2025-08-10,simple_oddsbased,8-1-7,8-7-12,1-8-5,12-7-5,0,0,0
202544081003,2歳　新馬,2025-08-10,baseline_popularity,8-3-4,8-4-3,3-8-4,3-4-1,0,1,0
202544081003,2歳　新馬,2025-08-10,simple_oddsbased,8-3-4,8-4-1,3-8-9,3-4-1,0,1,0
202544081002,2歳　新馬,2025-08-10,baseline_popularity,2-6-1,2-1-6,6-2-1,2-6-1,1,1,1
202544081002,2歳　新馬,2025-08-10,simple_oddsbased,2-6-1,2-1-3,6-2-4,2-6-1,1,1,1
202544081001,C3　選抜牝馬,2025-08-10,baseline_popularity,7-8-11,7-11-8,8-7-11,8-2-11,0,1,0
202544081001,C3　選抜牝馬,2025-08-10,simple_oddsbased,7-11-8,7-8-6,11-7-2,8-2-11,0,0,0
202535081011,第26回フェアリーカップ(重賞),2025-08-10,baseline_popularity,4-9-8,4-8-9,9-4-8,4-8-9,1,1,1
202535081011,第26回フェアリーカップ(重賞),2025-08-10,simple_oddsbased,4-9-8,4-8-5,9-4-2,4-8-9,0,1,1
202535081010,納涼特別(A),2025-08-10,baseline_popularity,5-1-9,5-9-1,1-5-9,5-1-9,1,1,1
202535081010,納涼特別(A),2025-08-10,simple_oddsbased,5-1-9,5-9-2,1-5-6,5-1-9,1,1,1
202535081009,C1三組,2025-08-10,baseline_popularity,9-3-4,9-4-3,3-9-4,6-5-8,0,0,0
202535081009,C1三組,2025-08-10,simple_oddsbased,9-3-4,9-4-5,3-9-2,6-5-8,0,0,0
202535081008,C1四組,2025-08-10,baseline_popularity,8-6-1,8-1-6,6-8-1,1-8-6,0,0,1
202535081008,C1四組,2025-08-10,simple_oddsbased,8-6-1,8-1-4,6-8-9,1-8-6,0,0,1
202535081007,カッパ淵賞(3歳C2),2025-08-10,baseline_popularity,7-3-11,7-11-3,3-7-11,7-6-3,0,1,0
202535081007,カッパ淵賞(3歳C2),2025-08-10,simple_oddsbased,7-3-11,7-11-6,3-7-1,7-6-3,0,1,0
202535081006,3歳C2二組,2025-08-10,baseline_popularity,12-2-9,12-9-2,2-12-9,2-9-12,0,1,1
202535081006,3歳C2二組,2025-08-10,simple_oddsbased,12-2-9,12-9-3,2-12-10,2-9-12,0,1,1
202535081005,C2,2025-08-10,baseline_popularity,4-2-8,4-8-2,2-4-8,2-4-1,0,1,0
202535081005,C2,2025-08-10,simple_oddsbased,4-2-8,4-8-7,2-4-1,2-4-1,1,1,1
202535081004,C2六組,2025-08-10,baseline_popularity,11-8-4,11-4-8,8-11-4,4-3-11,0,0,0
202535081004,C2六組,2025-08-10,simple_oddsbased,11-8-4,11-4-10,8-11-2,4-3-11,0,0,0
202535081003,C2七組,2025-08-10,baseline_popularity,3-9-8,3-8-9,9-3-8,3-9-1,0,1,0
202535081003,C2七組,2025-08-10,simple_oddsbased,3-9-8,3-8-5,9-3-10,3-9-1,0,1,0
202535081002,C2八組,2025-08-10,baseline_popularity,10-6-7,10-7-6,6-10-7,7-1-6,0,0,0
202535081002,C2八組,2025-08-10,simple_oddsbased,10-6-7,10-7-9,6-10-2,7-1-6,0,0,0
202535081001,2歳,2025-08-10,baseline_popularity,3-7-2,3-2-7,7-3-2,3-7-2,1,1,1
202535081001,2歳,2025-08-10,simple_oddsbased,3-7-2,3-2-9,7-3-6,3-7-2,1,1,1
202507030612,3歳以上1勝クラス,2025-08-10,baseline_popularity,11-15-7,11-7-15,15-11-7,1-11-15,0,0,0
202507030612,3歳以上1勝クラス,2025-08-10,simple_oddsbased,11-15-7,11-7-8,15-11-12,1-11-15,0,0,0
202507030611,3歳未勝利,2025-08-10,baseline_popularity,4-13-1,4-1-13,13-4-1,5-9-1,0,0,0
202507030611,3歳未勝利,2025-08-10,simple_oddsbased,4-13-1,4-1-12,13-4-16,5-9-1,0,0,0
202507030610,3歳以上1勝クラス,2025-08-10,baseline_popularity,7-4-3,7-3-4,4-7-3,2-4-8,0,0,0
202507030610,3歳以上1勝クラス,2025-08-10,simple_oddsbased,7-4-3,7-3-1,4-7-9,2-4-8,0,0,0
202507030609,3歳未勝利,2025-08-10,baseline_popularity,13-12-2,13-2-12,12-13-2,13-12-2,1,1,1
202507030609,3歳未勝利,2025-08-10,simple_oddsbased,13-12-2,13-2-4,12-13-1,13-12-2,1,1,1
202507030608,揖斐川特別(2勝),2025-08-10,baseline_popularity,4-5-11,4-11-5,5-4-11,4-5-3,0,1,0
202507030608,揖斐川特別(2勝),2025-08-10,simple_oddsbased,4-5-11,4-11-10,5-4-2,4-5-3,0,1,0
202507030607,第61回CBC賞(GIII),2025-08-10,baseline_popularity,9-14-3,9-3-14,14-9-3,17-9-5,0,0,0
202507030607,第61回CBC賞(GIII),2025-08-10,simple_oddsbased,9-14-3,9-3-5,14-9-17,17-9-5,0,0,0
202507030606,浜名湖特別(2勝),2025-08-10,baseline_popularity,8-5-1,8-1-5,5-8-1,8-2-7,0,1,0
202507030606,浜名湖特別(2勝),2025-08-10,simple_oddsbased,8-5-1,8-1-6,5-8-4,8-2-7,0,1,0
202507030605,3歳未勝利,2025-08-10,baseline_popularity,5-16-6,5-6-16,16-5-6,6-14-11,0,0,0
202507030605,3歳未勝利,2025-08-10,simple_oddsbased,5-16-6,5-6-13,16-5-11,6-14-11,0,0,0
202507030604,2歳新馬,2025-08-10,baseline_popularity,11-6-8,11-8-6,6-11-8,6-11-10,0,1,0
202507030604,2歳新馬,2025-08-10,simple_oddsbased,11-6-8,11-8-4,6-11-10,6-11-10,1,1,1
202507030603,2歳未勝利,2025-08-10,baseline_popularity,4-7-1,4-1-7,7-4-1,4-8-7,0,1,0
202507030603,2歳未勝利,2025-08-10,simple_oddsbased,4-7-1,4-1-8,7-4-9,4-8-7,0,1,0
202507030602,3歳未勝利,2025-08-10,baseline_popularity,13-5-11,13-11-5,5-13-11,13-10-5,0,1,0
202507030602,3歳未勝利,2025-08-10,simple_oddsbased,13-11-5,13-5-4,11-13-10,13-10-5,0,1,0
202507030601,障害3歳以上未勝利,2025-08-10,baseline_popularity,9-5-10,9-10-5,5-9-10,5-10-11,0,1,0
202507030601,障害3歳以上未勝利,2025-08-10,simple_oddsbased,9-5-10,9-10-11,5-9-8,5-10-11,0,1,0
202504020612,3歳以上1勝クラス,2025-08-10,baseline_popularity,16-17-6,16-6-17,17-16-6,6-18-4,0,0,0
202504020612,3歳以上1勝クラス,2025-08-10,simple_oddsbased,16-17-6,16-6-18,17-16-4,6-18-4,0,0,0
202504020611,3歳以上1勝クラス,2025-08-10,baseline_popularity,4-9-3,4-3-9,9-4-3,8-3-9,0,0,0
202504020611,3歳以上1勝クラス,2025-08-10,simple_oddsbased,4-9-3,4-3-8,9-4-5,8-3-9,0,0,0
202504020610,3歳以上1勝クラス,2025-08-10,baseline_popularity,4-12-9,4-9-12,12-4-9,9-7-6,0,0,0
202504020610,3歳以上1勝クラス,2025-08-10,simple_oddsbased,4-12-9,4-9-2,12-4-3,9-7-6,0,0,0
202504020609,3歳未勝利,2025-08-10,baseline_popularity,6-11-4,6-4-11,11-6-4,4-7-8,0,0,0
202504020609,3歳未勝利,2025-08-10,simple_oddsbased,6-11-4,6-4-12,11-6-7,4-7-8,0,0,0
202504020608,驀進特別(2勝),2025-08-10,baseline_popularity,18-16-13,18-13-16,16-18-13,18-13-16,1,1,1
202504020608,驀進特別(2勝),2025-08-10,simple_oddsbased,18-16-13,18-13-17,16-18-5,18-13-16,0,1,1
202504020607,第17回レパードステークス(GIII),2025-08-10,baseline_popularity,10-13-9,10-9-13,13-10-9,1-2-11,0,0,0
202504020607,第17回レパードステークス(GIII),2025-08-10,simple_oddsbased,10-13-9,10-9-12,13-10-1,1-2-11,0,0,0
202504020606,佐渡ステークス(3勝),2025-08-10,baseline_popularity,2-7-9,2-9-7,7-2-9,2-12-4,0,1,0
202504020606,佐渡ステークス(3勝),2025-08-10,simple_oddsbased,2-7-9,2-9-1,7-2-5,2-12-4,0,1,0
202504020605,3歳未勝利,2025-08-10,baseline_popularity,11-15-10,11-10-15,15-11-10,11-12-16,0,1,0
202504020605,3歳未勝利,2025-08-10,simple_oddsbased,11-15-10,11-10-16,15-11-12,11-12-16,0,1,0
202504020604,3歳未勝利,2025-08-10,baseline_popularity,13-8-14,13-14-8,8-13-14,14-2-13,0,0,0
202504020604,3歳未勝利,2025-08-10,simple_oddsbased,13-8-14,13-14-2,8-13-4,14-2-13,0,0,1
202504020603,2歳新馬,2025-08-10,baseline_popularity,10-15-5,10-5-15,15-10-5,5-10-15,0,0,1
202504020603,2歳新馬,2025-08-10,simple_oddsbased,10-15-5,10-5-6,15-10-2,5-10-15,0,0,1
202504020602,2歳新馬,2025-08-10,baseline_popularity,3-10-4,3-4-10,10-3-4,3-10-7,0,1,0
202504020602,2歳新馬,2025-08-10,simple_oddsbased,3-10-4,3-4-7,10-3-5,3-10-7,0,1,0
202504020601,2歳未勝利,2025-08-10,baseline_popularity,3-5-2,3-2-5,5-3-2,5-13-16,0,1,0
202504020601,2歳未勝利,2025-08-10,simple_oddsbased,3-5-2,3-2-7,5-3-13,5-13-16,0,1,0
202501010612,Fビレッジ特別(2勝),2025-08-10,baseline_popularity,4-12-11,4-11-12,12-4-11,4-10-11,0,1,0
202501010612,Fビレッジ特別(2勝),2025-08-10,simple_oddsbased,4-12-11,4-11-1,12-4-10,4-10-11,0,1,0
202501010611,UHB賞(OP),2025-08-10,baseline_popularity,5-11-4,5-4-11,11-5-4,11-10-1,0,1,0
202501010611,UHB賞(OP),2025-08-10,simple_oddsbased,5-11-4,5-4-2,11-5-12,11-10-1,0,1,0
202501010610,摩周湖特別(2勝),2025-08-10,baseline_popularity,14-7-4,14-4-7,7-14-4,7-5-6,0,1,0
202501010610,摩周湖特別(2勝),2025-08-10,simple_oddsbased,14-7-4,14-4-10,7-14-2,7-5-6,0,1,0
202501010609,3歳以上1勝クラス,2025-08-10,baseline_popularity,7-1-3,7-3-1,1-7-3,7-6-8,0,1,0
202501010609,3歳以上1勝クラス,2025-08-10,simple_oddsbased,7-1-3,7-3-5,1-7-6,7-6-8,0,1,0
202501010608,3歳以上1勝クラス,2025-08-10,baseline_popularity,4-9-8,4-8-9,9-4-8,4-8-7,0,1,0
202501010608,3歳以上1勝クラス,2025-08-10,simple_oddsbased,4-9-8,4-8-2,9-4-3,4-8-7,0,1,0
202501010607,3歳以上1勝クラス,2025-08-10,baseline_popularity,2-9-7,2-7-9,9-2-7,2-14-3,0,1,0
202501010607,3歳以上1勝クラス,2025-08-10,simple_oddsbased,2-9-7,2-7-3,9-2-14,2-14-3,0,1,0
202501010606,3歳未勝利,2025-08-10,baseline_popularity,14-4-8,14-8-4,4-14-8,4-14-7,0,1,0
202501010606,3歳未勝利,2025-08-10,simple_oddsbased,14-4-8,14-8-7,4-14-3,4-14-7,0,1,0
202501010605,2歳新馬,2025-08-10,baseline_popularity,8-3-9,8-9-3,3-8-9,6-1-8,0,0,0
202501010605,2歳新馬,2025-08-10,simple_oddsbased,8-3-9,8-9-6,3-8-1,6-1-8,0,0,0
202501010604,3歳未勝利,2025-08-10,baseline_popularity,13-12-2,13-2-12,12-13-2,13-12-1,0,1,0
202501010604,3歳未勝利,2025-08-10,simple_oddsbased,12-13-2,12-2-1,13-12-14,13-12-1,0,1,0
202501010603,3歳未勝利,2025-08-10,baseline_popularity,3-9-13,3-13-9,9-3-13,13-14-3,0,0,0
202501010603,3歳未勝利,2025-08-10,simple_oddsbased,3-9-13,3-13-14,9-3-5,13-14-3,0,0,1
202501010602,3歳未勝利,2025-08-10,baseline_popularity,1-11-9,1-9-11,11-1-9,5-1-4,0,0,0
202501010602,3歳未勝利,2025-08-10,simple_oddsbased,1-11-9,1-9-4,11-1-7,5-1-4,0,0,0
202501010601,2歳未勝利,2025-08-10,baseline_popularity,2-1-13,2-13-1,1-2-13,5-9-7,0,0,0
202501010601,2歳未勝利,2025-08-10,simple_oddsbased,2-1-13,2-13-6,1-2-5,5-9-7,0,0,0
202555080911,SAGAリベンジャー(C2),2025-08-09,baseline_popularity,5-1-3,5-3-1,1-5-3,6-5-3,0,0,0
202555080911,SAGAリベンジャー(C2),2025-08-09,simple_oddsbased,5-1-3,5-3-10,1-5-12,6-5-3,0,0,0
202555080910,KYUSHUDREA(C2),2025-08-09,baseline_popularity,5-9-7,5-7-9,9-5-7,5-8-6,0,1,0
202555080910,KYUSHUDREA(C2),2025-08-09,simple_oddsbased,5-9-7,5-7-1,9-5-12,5-8-6,0,1,0
202555080909,アルストロメリア賞(C1),2025-08-09,baseline_popularity,1-9-7,1-7-9,9-1-7,1-7-9,1,1,1
202555080909,アルストロメリア賞(C1),2025-08-09,simple_oddsbased,1-9-7,1-7-10,9-1-11,1-7-9,0,1,1
202555080908,葉月賞(B),2025-08-09,baseline_popularity,10-5-3,10-3-5,5-10-3,5-10-7,0,1,0
202555080908,葉月賞(B),2025-08-09,simple_oddsbased,10-5-3,10-3-2,5-10-1,5-10-7,0,1,0
202555080907,C1ー4組,2025-08-09,baseline_popularity,11-10-7,11-7-10,10-11-7,11-3-6,0,1,0
202555080907,C1ー4組,2025-08-09,simple_oddsbased,11-10-7,11-7-6,10-11-3,11-3-6,0,1,0
202555080906,C1ー5組,2025-08-09,baseline_popularity,8-5-9,8-9-5,5-8-9,5-3-7,0,1,0
202555080906,C1ー5組,2025-08-09,simple_oddsbased,8-5-9,8-9-3,5-8-6,5-3-7,0,1,0
202555080905,夏。小倉大賞典(C2),2025-08-09,baseline_popularity,4-7-3,4-3-7,7-4-3,4-7-8,0,1,0
202555080905,夏。小倉大賞典(C2),2025-08-09,simple_oddsbased,4-7-3,4-3-6,7-4-8,4-7-8,0,1,1
202555080904,C2ー24組,2025-08-09,baseline_popularity,5-3-8,5-8-3,3-5-8,9-8-5,0,0,0
202555080904,C2ー24組,2025-08-09,simple_oddsbased,5-3-8,5-8-9,3-5-4,9-8-5,0,0,1
202555080903,C2ー25組,2025-08-09,baseline_popularity,1-8-5,1-5-8,8-1-5,1-9-3,0,1,0
202555080903,C2ー25組,2025-08-09,simple_oddsbased,1-8-5,1-5-4,8-1-9,1-9-3,0,1,0
202555080902,C2ー26組,2025-08-09,baseline_popularity,7-6-8,7-8-6,6-7-8,7-9-4,0,1,0
202555080902,C2ー26組,2025-08-09,simple_oddsbased,7-6-8,7-8-2,6-7-1,7-9-4,0,1,0
202555080901,C2ー27組,2025-08-09,baseline_popularity,2-10-5,2-5-10,10-2-5,5-8-9,0,0,0
202555080901,C2ー27組,2025-08-09,simple_oddsbased,10-2-5,10-5-9,2-10-8,5-8-9,0,0,0
202507030512,3歳以上1勝クラス,2025-08-09,baseline_popularity,2-8-11,2-11-8,8-2-11,11-8-10,0,0,0
