race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202406010207,3歳1勝クラス,2024-01-07,simple_oddsbased,7-12-10,7-10-6,12-7-9,9-6-1,0,0,0
202406010206,3歳新馬,2024-01-07,baseline_popularity,3-4-14,3-14-4,4-3-14,3-4-14,1,1,1
202406010206,3歳新馬,2024-01-07,simple_oddsbased,3-4-14,3-14-1,4-3-15,3-4-14,1,1,1
202406010205,3歳未勝利,2024-01-07,baseline_popularity,10-12-2,10-2-12,12-10-2,10-3-15,0,1,0
202406010205,3歳未勝利,2024-01-07,simple_oddsbased,10-12-2,10-2-11,12-10-3,10-3-15,0,1,0
202406010204,障害4歳以上未勝利,2024-01-07,baseline_popularity,3-7-4,3-4-7,7-3-4,11-14-3,0,0,0
202406010204,障害4歳以上未勝利,2024-01-07,simple_oddsbased,3-7-4,3-4-11,7-3-1,11-14-3,0,0,0
202406010203,3歳未勝利,2024-01-07,baseline_popularity,9-8-1,9-1-8,8-9-1,13-1-11,0,0,0
202406010203,3歳未勝利,2024-01-07,simple_oddsbased,9-8-1,9-1-11,8-9-2,13-1-11,0,0,0
202406010202,3歳未勝利,2024-01-07,baseline_popularity,14-11-10,14-10-11,11-14-10,14-10-1,0,1,0
202406010202,3歳未勝利,2024-01-07,simple_oddsbased,14-11-10,14-10-1,11-14-4,14-10-1,1,1,1
202406010201,3歳未勝利,2024-01-07,baseline_popularity,13-16-8,13-8-16,16-13-8,8-16-2,0,0,0
202406010201,3歳未勝利,2024-01-07,simple_oddsbased,13-16-8,13-8-15,16-13-9,8-16-2,0,0,0
202455010612,SAGAリベンジャー(C2),2024-01-06,baseline_popularity,3-5-4,3-4-5,5-3-4,3-4-11,0,1,0
202455010612,SAGAリベンジャー(C2),2024-01-06,simple_oddsbased,3-5-4,3-4-1,5-3-7,3-4-11,0,1,0
202455010611,ニュースター特別(3歳),2024-01-06,baseline_popularity,9-6-10,9-10-6,6-9-10,9-6-5,0,1,0
202455010611,ニュースター特別(3歳),2024-01-06,simple_oddsbased,9-6-10,9-10-5,6-9-3,9-6-5,0,1,0
202455010610,KYUSHUDREA(B),2024-01-06,baseline_popularity,10-6-3,10-3-6,6-10-3,6-5-8,0,1,0
202455010610,KYUSHUDREA(B),2024-01-06,simple_oddsbased,10-6-3,10-3-2,6-10-5,6-5-8,0,1,0
202455010609,豊楽賞(C1),2024-01-06,baseline_popularity,5-10-8,5-8-10,10-5-8,5-10-8,1,1,1
202455010609,豊楽賞(C1),2024-01-06,simple_oddsbased,5-10-8,5-8-6,10-5-7,5-10-8,1,1,1
202455010608,初春賞(C1),2024-01-06,baseline_popularity,6-8-4,6-4-8,8-6-4,8-5-4,0,1,0
202455010608,初春賞(C1),2024-01-06,simple_oddsbased,6-8-4,6-4-1,8-6-5,8-5-4,0,1,0
202455010607,C2ー18組,2024-01-06,baseline_popularity,9-5-4,9-4-5,5-9-4,7-9-1,0,0,0
202455010607,C2ー18組,2024-01-06,simple_oddsbased,9-5-4,9-4-7,5-9-8,7-9-1,0,0,0
202455010606,C2ー19組,2024-01-06,baseline_popularity,11-7-2,11-2-7,7-11-2,9-10-2,0,0,0
202455010606,C2ー19組,2024-01-06,simple_oddsbased,11-7-2,11-2-1,7-11-10,9-10-2,0,0,0
202455010605,第1回佐賀若駒賞(重賞),2024-01-06,baseline_popularity,10-12-3,10-3-12,12-10-3,10-11-3,0,1,0
202455010605,第1回佐賀若駒賞(重賞),2024-01-06,simple_oddsbased,10-12-3,10-3-6,12-10-5,10-11-3,0,1,0
202455010604,チャレンジシリーズ(C2),2024-01-06,baseline_popularity,4-5-1,4-1-5,5-4-1,4-1-5,1,1,1
202455010604,チャレンジシリーズ(C2),2024-01-06,simple_oddsbased,4-5-1,4-1-8,5-4-10,4-1-5,0,1,1
202455010603,さがけいば無料ネット(C2),2024-01-06,baseline_popularity,7-10-8,7-8-10,10-7-8,7-10-8,1,1,1
202455010603,さがけいば無料ネット(C2),2024-01-06,simple_oddsbased,7-10-8,7-8-1,10-7-9,7-10-8,1,1,1
202455010602,C2ー22組,2024-01-06,baseline_popularity,11-2-8,11-8-2,2-11-8,11-8-5,0,1,0
202455010602,C2ー22組,2024-01-06,simple_oddsbased,11-2-8,11-8-4,2-11-7,11-8-5,0,1,0
202455010601,C2ー23組,2024-01-06,baseline_popularity,3-10-1,3-1-10,10-3-1,3-9-10,0,1,0
202455010601,C2ー23組,2024-01-06,simple_oddsbased,3-10-1,3-1-2,10-3-9,3-9-10,0,1,1
202408010112,4歳以上1勝クラス,2024-01-06,baseline_popularity,13-5-9,13-9-5,5-13-9,1-2-5,0,0,0
202408010112,4歳以上1勝クラス,2024-01-06,simple_oddsbased,13-5-9,13-9-2,5-13-4,1-2-5,0,0,0
202408010111,第62回スポニチ賞京都金杯(GIII),2024-01-06,baseline_popularity,4-14-11,4-11-14,14-4-11,2-11-4,0,0,0
202408010111,第62回スポニチ賞京都金杯(GIII),2024-01-06,simple_oddsbased,4-14-11,4-11-15,14-4-17,2-11-4,0,0,0
202408010110,万葉ステークス(OP),2024-01-06,baseline_popularity,8-10-13,8-13-10,10-8-13,4-13-2,0,0,0
202408010110,万葉ステークス(OP),2024-01-06,simple_oddsbased,8-10-13,8-13-4,10-8-11,4-13-2,0,0,0
202408010109,門松ステークス(3勝),2024-01-06,baseline_popularity,11-6-1,11-1-6,6-11-1,6-1-5,0,1,0
202408010109,門松ステークス(3勝),2024-01-06,simple_oddsbased,11-6-1,11-1-8,6-11-5,6-1-5,0,1,0
202408010108,4歳以上2勝クラス,2024-01-06,baseline_popularity,16-1-9,16-9-1,1-16-9,4-16-9,0,0,0
202408010108,4歳以上2勝クラス,2024-01-06,simple_oddsbased,1-16-9,1-9-4,16-1-12,4-16-9,0,0,0
202408010107,4歳以上1勝クラス,2024-01-06,baseline_popularity,7-2-9,7-9-2,2-7-9,7-10-11,0,1,0
202408010107,4歳以上1勝クラス,2024-01-06,simple_oddsbased,7-2-9,7-9-10,2-7-11,7-10-11,0,1,0
202408010106,3歳1勝クラス,2024-01-06,baseline_popularity,2-7-3,2-3-7,7-2-3,2-3-7,1,1,1
202408010106,3歳1勝クラス,2024-01-06,simple_oddsbased,2-7-3,2-3-10,7-2-5,2-3-7,0,1,1
202408010105,3歳未勝利,2024-01-06,baseline_popularity,7-8-3,7-3-8,8-7-3,2-3-1,0,0,0
202408010105,3歳未勝利,2024-01-06,simple_oddsbased,7-8-3,7-3-5,8-7-2,2-3-1,0,0,0
202408010104,3歳新馬,2024-01-06,baseline_popularity,4-6-2,4-2-6,6-4-2,6-12-4,0,1,0
202408010104,3歳新馬,2024-01-06,simple_oddsbased,4-6-2,4-2-14,6-4-12,6-12-4,0,1,1
202408010103,3歳未勝利,2024-01-06,baseline_popularity,8-12-11,8-11-12,12-8-11,8-12-2,0,1,0
202408010103,3歳未勝利,2024-01-06,simple_oddsbased,8-12-11,8-11-2,12-8-7,8-12-2,0,1,0
202408010102,3歳未勝利,2024-01-06,baseline_popularity,9-4-3,9-3-4,4-9-3,1-3-15,0,0,0
202408010102,3歳未勝利,2024-01-06,simple_oddsbased,9-4-3,9-3-1,4-9-16,1-3-15,0,0,0
202408010101,3歳未勝利,2024-01-06,baseline_popularity,15-14-12,15-12-14,14-15-12,15-3-6,0,1,0
202408010101,3歳未勝利,2024-01-06,simple_oddsbased,15-12-14,15-14-10,12-15-3,15-3-6,0,1,0
202406010112,4歳以上2勝クラス,2024-01-06,baseline_popularity,13-5-12,13-12-5,5-13-12,8-5-14,0,0,0
202406010112,4歳以上2勝クラス,2024-01-06,simple_oddsbased,13-5-12,13-12-4,5-13-1,8-5-14,0,0,0
202406010111,第73回日刊スポ賞中山金杯(GIII),2024-01-06,baseline_popularity,4-8-10,4-10-8,8-4-10,3-7-15,0,0,0
202406010111,第73回日刊スポ賞中山金杯(GIII),2024-01-06,simple_oddsbased,4-8-10,4-10-11,8-4-3,3-7-15,0,0,0
202406010110,ジュニアカップ(L),2024-01-06,baseline_popularity,3-1-7,3-7-1,1-3-7,1-4-3,0,1,0
202406010110,ジュニアカップ(L),2024-01-06,simple_oddsbased,3-1-7,3-7-6,1-3-4,1-4-3,0,1,1
202406010109,迎春ステークス(3勝),2024-01-06,baseline_popularity,6-2-7,6-7-2,2-6-7,8-2-7,0,0,0
202406010109,迎春ステークス(3勝),2024-01-06,simple_oddsbased,6-2-1,6-1-7,2-6-8,8-2-7,0,0,0
202406010108,4歳以上1勝クラス,2024-01-06,baseline_popularity,7-2-8,7-8-2,2-7-8,8-4-10,0,0,0
202406010108,4歳以上1勝クラス,2024-01-06,simple_oddsbased,7-2-8,7-8-13,2-7-5,8-4-10,0,0,0
202406010107,3歳1勝クラス,2024-01-06,baseline_popularity,3-6-5,3-5-6,6-3-5,5-3-8,0,0,0
202406010107,3歳1勝クラス,2024-01-06,simple_oddsbased,3-6-5,3-5-9,6-3-11,5-3-8,0,0,0
202406010106,4歳以上1勝クラス,2024-01-06,baseline_popularity,11-1-14,11-14-1,1-11-14,11-6-2,0,1,0
202406010106,4歳以上1勝クラス,2024-01-06,simple_oddsbased,11-1-14,11-14-9,1-11-10,11-6-2,0,1,0
202406010105,3歳未勝利,2024-01-06,baseline_popularity,15-10-7,15-7-10,10-15-7,15-2-7,0,1,0
202406010105,3歳未勝利,2024-01-06,simple_oddsbased,15-10-7,15-7-2,10-15-14,15-2-7,0,1,1
202406010104,3歳新馬,2024-01-06,baseline_popularity,15-6-9,15-9-6,6-15-9,4-5-2,0,0,0
202406010104,3歳新馬,2024-01-06,simple_oddsbased,15-6-9,15-9-10,6-15-14,4-5-2,0,0,0
202406010103,3歳新馬,2024-01-06,baseline_popularity,7-13-10,7-10-13,13-7-10,15-12-5,0,0,0
202406010103,3歳新馬,2024-01-06,simple_oddsbased,7-13-10,7-10-12,13-7-15,15-12-5,0,0,0
202406010102,3歳未勝利,2024-01-06,baseline_popularity,6-14-12,6-12-14,14-6-12,12-7-11,0,0,0
202406010102,3歳未勝利,2024-01-06,simple_oddsbased,6-14-12,6-12-5,14-6-11,12-7-11,0,0,0
202406010101,3歳未勝利,2024-01-06,baseline_popularity,11-4-14,11-14-4,4-11-14,14-7-16,0,0,0
202406010101,3歳未勝利,2024-01-06,simple_oddsbased,11-4-14,11-14-2,4-11-7,14-7-16,0,0,0
202305030211,第73回安田記念(GI),2023-06-04,baseline_popularity,14-5-4,14-4-5,5-14-4,18-4-14,0,0,0
202305030211,第73回安田記念(GI),2023-06-04,simple_oddsbased,14-5-4,14-4-18,5-14-3,18-4-14,0,0,1
202305020811,第18回ヴィクトリアマイル(GI),2023-05-14,baseline_popularity,2-11-16,2-16-11,11-2-16,6-16-2,0,0,0
202305020811,第18回ヴィクトリアマイル(GI),2023-05-14,simple_oddsbased,2-11-16,2-16-6,11-2-12,6-16-2,0,0,1
202305020611,第28回NHKマイルカップ(GI),2023-05-07,baseline_popularity,15-6-10,15-10-6,6-15-10,11-3-10,0,0,0
202305020611,第28回NHKマイルカップ(GI),2023-05-07,simple_oddsbased,15-6-10,15-10-13,6-15-2,11-3-10,0,0,0
202205030211,第72回安田記念(GI),2022-06-05,baseline_popularity,8-9-7,8-7-9,9-8-7,13-9-17,0,0,0
202205030211,第72回安田記念(GI),2022-06-05,simple_oddsbased,8-9-7,8-7-13,9-8-15,13-9-17,0,0,0
202205020811,第17回ヴィクトリアマイル(GI),2022-05-15,baseline_popularity,13-2-11,13-11-2,2-13-11,5-11-7,0,0,0
202205020811,第17回ヴィクトリアマイル(GI),2022-05-15,simple_oddsbased,13-11-2,13-2-5,11-13-1,5-11-7,0,0,0
202205020611,第27回NHKマイルカップ(GI),2022-05-08,baseline_popularity,4-11-1,4-1-11,11-4-1,18-1-10,0,0,0
202205020611,第27回NHKマイルカップ(GI),2022-05-08,simple_oddsbased,4-11-1,4-1-18,11-4-8,18-1-10,0,0,0
202105030211,第71回安田記念(GI),2021-06-06,baseline_popularity,5-8-1,5-1-8,8-5-1,11-5-13,0,0,0
202105030211,第71回安田記念(GI),2021-06-06,simple_oddsbased,5-8-1,5-1-13,8-5-12,11-5-13,0,0,0
202105020811,第16回ヴィクトリアマイル(GI),2021-05-16,baseline_popularity,6-18-9,6-9-18,18-6-9,6-8-1,0,1,0
202105020811,第16回ヴィクトリアマイル(GI),2021-05-16,simple_oddsbased,6-18-9,6-9-5,18-6-1,6-8-1,0,1,0
202105020611,第26回NHKマイルカップ(GI),2021-05-09,baseline_popularity,8-15-4,8-4-15,15-8-4,15-10-8,0,1,0
202105020611,第26回NHKマイルカップ(GI),2021-05-09,simple_oddsbased,8-15-4,8-4-13,15-8-3,15-10-8,0,1,0
